Id,SalePrice
1881,239896.33
1882,251135.55
1883,191769.44
1884,205594.39
1885,248258.03
1886,305796.06
1887,207060.67
1888,275526.1
1889,161979.98
1890,124348.96
1891,139460.58
1892,108209.98
1893,129841.12
1894,124550.8
1895,131475.02
1896,129319.12
1897,111216.164
1898,111449.84
1899,148258.52
1900,152905.97
1901,181832.2
1902,152324.83
1903,214094.0
1904,145971.62
1905,198770.88
1906,180312.39
1907,194730.11
1908,111364.305
1909,134427.5
1910,122089.37
1911,215489.75
1912,256914.69
1913,148102.55
1914,56773.76
1915,348792.2
1916,70118.92
1917,253921.67
1918,138243.62
1919,173298.58
1920,141509.05
1921,420657.56
1922,331285.44
1923,214295.27
1924,252357.03
1925,202756.02
1926,387735.66
1927,136230.48
1928,157192.4
1929,125873.29
1930,135167.97
1931,146501.52
1932,143335.83
1933,178818.08
1934,180376.2
1935,171511.61
1936,195903.05
1937,188425.52
1938,174747.72
1939,240415.38
1940,180457.88
1941,175441.48
1942,187630.34
1943,197380.6
1944,351696.03
1945,397504.44
1946,158934.77
1947,343703.12
1948,185539.16
1949,250562.72
1950,186378.69
1951,256608.12
1952,231537.81
1953,169238.52
1954,184543.8
1955,131312.45
1956,267267.56
1957,152676.56
1958,309204.38
1959,136096.56
1960,111569.5
1961,124809.38
1962,93650.64
1963,102868.766
1964,113392.7
1965,149970.55
1966,141170.69
1967,297378.12
1968,486289.16
1969,421808.72
1970,464112.22
1971,452112.28
1972,391805.62
1973,261797.61
1974,325017.5
1975,494399.25
1976,267501.16
1977,339579.38
1978,386310.84
1979,342744.16
1980,196006.28
1981,350138.0
1982,233492.45
1983,207845.6
1984,166168.78
1985,221458.11
1986,208736.42
1987,179471.89
1988,178810.75
1989,189972.2
1990,212903.0
1991,253429.16
1992,216616.8
1993,165230.9
1994,228235.77
1995,182436.55
1996,242008.73
1997,322951.4
1998,348905.2
1999,272555.4
2000,318022.0
2001,262652.06
2002,247455.23
2003,247532.22
2004,269348.0
2005,221052.28
2006,233871.31
2007,241452.67
2008,215152.67
2009,196431.73
2010,187895.39
2011,148564.75
2012,175385.25
2013,178454.97
2014,187042.25
2015,204109.52
2016,194273.69
2017,196183.64
2018,125256.55
2019,133571.06
2020,106422.914
2021,113452.52
2022,173820.31
2023,145041.61
2024,255703.06
2025,378098.66
2026,180264.8
2027,156312.45
2028,150520.16
2029,172015.38
2030,279880.28
2031,243330.39
2032,274611.88
2033,275838.66
2034,163973.95
2035,217883.6
2036,185078.3
2037,192677.45
2038,305792.94
2039,219029.81
2040,354901.5
2041,283883.53
2042,203639.03
2043,173344.69
2044,168711.4
2045,225722.03
2046,138851.92
2047,144470.61
2048,140139.64
2049,134569.52
2050,181762.05
2051,109065.05
2052,127181.02
2053,142299.44
2054,91766.305
2055,156343.0
2056,138232.11
2057,118943.73
2058,225826.28
2059,134568.88
2060,171162.72
2061,177116.52
2062,132114.27
2063,112654.69
2064,145242.52
2065,124300.45
2066,167428.94
2067,110116.55
2068,136005.1
2069,85631.31
2070,113198.15
2071,99359.58
2072,132123.77
2073,142167.11
2074,181404.47
2075,144164.73
2076,116391.35
2077,152350.39
2078,125714.0
2079,130372.47
2080,119282.39
2081,126896.32
2082,137969.89
2083,145117.86
2084,114670.16
2085,122580.734
2086,112778.17
2087,117800.555
2088,100955.586
2089,85742.33
2090,126903.71
2091,124938.26
2092,128758.06
2093,124404.44
2094,105775.24
2095,157992.2
2096,76293.734
2097,98433.24
2098,157069.8
2099,55474.395
2100,88148.92
2101,120243.836
2102,119482.25
2103,106187.78
2104,125033.39
2105,124850.33
2106,70914.44
2107,231397.94
2108,117440.875
2109,113439.59
2110,134667.44
2111,145109.81
2112,142384.77
2113,122615.79
2114,110665.484
2115,156172.19
2116,119264.32
2117,155746.19
2118,123247.82
2119,109248.74
2120,115234.7
2121,88641.695
2122,118936.836
2123,85828.79
2124,155274.25
2125,125111.89
2126,162674.97
2127,140177.95
2128,122813.4
2129,90631.48
2130,136132.14
2131,141885.86
2132,118538.83
2133,129395.76
2134,120521.4
2135,92777.89
2136,76979.06
2137,113004.055
2138,133355.84
2139,157455.62
2140,140083.69
2141,143673.31
2142,125004.14
2143,145698.67
2144,114541.91
2145,139305.66
2146,163373.8
2147,137612.75
2148,133361.69
2149,153358.03
2150,222454.16
2151,117449.67
2152,183847.98
2153,169704.97
2154,109249.61
2155,142092.0
2156,273030.84
2157,233060.69
2158,237163.78
2159,204638.9
2160,170084.28
2161,241242.4
2162,429404.47
2163,348790.4
2164,246605.69
2165,190970.39
2166,144115.94
2167,221978.66
2168,206456.7
2169,193959.31
2170,220148.61
2171,150477.58
2172,129191.6
2173,168449.77
2174,223022.81
2175,294225.0
2176,335158.53
2177,239289.64
2178,212850.14
2179,140978.94
2180,240267.08
2181,187568.83
2182,231941.58
2183,195932.14
2184,123482.56
2185,117401.44
2186,150060.83
2187,153828.22
2188,153094.88
2189,278120.6
2190,80606.73
2191,81814.25
2192,90814.76
2193,106998.65
2194,104195.14
2195,114040.484
2196,105181.1
2197,120190.65
2198,162859.69
2199,189618.27
2200,152668.1
2201,148256.84
2202,207152.39
2203,152029.16
2204,199104.11
2205,119746.555
2206,146753.48
2207,208928.77
2208,254695.28
2209,230356.38
2210,125877.74
2211,113000.336
2212,113340.71
2213,109927.51
2214,136579.31
2215,102060.09
2216,143386.03
2217,72133.39
2218,58317.13
2219,55676.62
2220,67864.71
2221,352331.66
2222,277831.5
2223,301687.94
2224,205570.78
2225,121380.07
2226,183570.9
2227,196436.77
2228,275604.6
2229,261852.61
2230,158730.94
2231,209942.98
2232,184801.89
2233,186622.45
2234,237424.88
2235,225261.1
2236,274893.28
2237,353426.0
2238,205964.5
2239,110168.16
2240,160862.28
2241,163119.69
2242,129529.67
2243,123322.17
2244,105913.65
2245,104872.79
2246,148550.22
2247,110356.336
2248,128642.94
2249,126741.6
2250,134290.05
2251,119489.85
2252,174257.48
2253,158516.88
2254,176713.3
2255,186482.22
2256,182175.48
2257,197011.89
2258,166582.78
2259,181846.08
2260,171486.66
2261,185380.42
2262,199170.67
2263,356958.94
2264,401098.1
2265,194049.62
2266,310678.34
2267,365664.0
2268,397180.72
2269,150288.19
2270,189713.78
2271,220711.44
2272,197694.36
2273,169561.97
2274,180571.33
2275,155813.03
2276,194262.9
2277,179841.11
2278,152553.61
2279,133759.81
2280,118963.87
2281,178741.89
2282,192944.61
2283,103925.48
2284,119259.664
2285,134146.86
2286,126304.71
2287,362586.56
2288,270121.03
2289,395384.34
2290,425780.28
2291,327737.06
2292,424453.47
2293,464712.22
2294,415458.66
2295,424417.6
2296,276678.84
2297,331836.66
2298,330787.7
2299,411374.0
2300,327825.12
2301,290500.7
2302,243214.47
2303,242237.14
2304,241216.2
2305,182653.14
2306,181932.89
2307,189061.31
2308,215459.48
2309,283318.56
2310,220069.73
2311,181981.52
2312,177685.58
2313,174353.97
2314,165662.73
2315,169952.55
2316,187411.08
2317,186427.14
2318,181325.47
2319,177242.38
2320,195280.3
2321,242892.7
2322,170669.16
2323,175353.31
2324,172114.44
2325,209258.88
2326,173001.0
2327,210222.98
2328,226821.1
2329,188715.75
2330,179535.36
2331,366027.12
2332,414163.88
2333,320657.06
2334,251734.84
2335,256796.58
2336,340769.03
2337,214935.83
2338,288113.25
2339,216427.7
2340,401172.6
2341,209747.66
2342,232723.69
2343,221953.2
2344,228926.19
2345,238402.19
2346,220229.31
2347,199928.62
2348,247223.33
2349,178991.03
2350,292169.28
2351,254245.78
2352,243900.83
2353,253629.39
2354,140647.17
2355,152297.62
2356,153017.86
2357,196009.03
2358,191516.25
2359,134672.77
2360,121072.16
2361,145810.17
2362,263926.84
2363,148230.4
2364,154162.73
2365,219940.2
2366,182657.58
2367,212318.16
2368,213103.12
2369,216125.52
2370,172694.66
2371,173280.02
2372,199694.31
2373,284194.75
2374,317633.2
2375,260163.66
2376,275123.38
2377,355596.75
2378,147637.47
2379,198105.17
2380,144536.31
2381,158209.14
2382,194643.27
2383,197800.56
2384,233748.81
2385,157737.62
2386,130629.19
2387,134677.55
2388,89969.36
2389,127103.82
2390,147201.48
2391,140966.12
2392,114945.25
2393,163607.92
2394,149441.44
2395,199566.05
2396,147364.9
2397,223040.11
2398,137573.48
2399,49772.156
2400,53203.543
2401,118231.11
2402,139304.2
2403,130767.414
2404,147515.52
2405,162159.77
2406,140416.5
2407,125502.36
2408,140275.92
2409,122532.234
2410,166377.11
2411,123239.0
2412,153598.77
2413,125026.94
2414,147759.44
2415,130787.4
2416,129425.51
2417,133185.89
2418,131927.38
2419,130725.555
2420,126987.28
2421,144943.27
2422,110516.95
2423,123445.87
2424,145465.56
2425,231306.8
2426,125277.48
2427,140972.92
2428,173056.3
2429,114321.07
2430,130896.625
2431,105326.484
2432,141194.28
2433,149334.56
2434,135918.08
2435,145790.64
2436,111288.61
2437,115523.57
2438,127834.695
2439,106879.83
2440,120592.664
2441,94951.82
2442,96063.07
2443,124975.07
2444,128830.48
2445,87289.91
2446,133291.28
2447,182732.39
2448,128588.73
2449,109174.055
2450,146034.33
2451,126957.88
2452,189039.84
2453,97697.08
2454,119545.05
2455,119427.27
2456,137200.4
2457,125734.62
2458,127294.89
2459,114571.15
2460,140898.47
2461,122107.3
2462,144462.34
2463,120101.734
2464,167105.5
2465,130244.72
2466,114464.086
2467,145504.95
2468,85343.06
2469,72847.62
2470,178003.55
2471,205649.5
2472,161091.78
2473,115457.76
2474,82122.4
2475,220494.27
2476,115189.83
2477,129548.836
2478,148882.03
2479,115505.54
2480,155106.42
2481,121315.625
2482,130563.45
2483,115570.19
2484,126175.84
2485,132146.12
2486,152295.2
2487,186600.02
2488,155744.56
2489,148164.66
2490,156390.12
2491,92304.45
2492,180863.64
2493,145174.27
2494,153630.97
2495,89457.92
2496,250108.89
2497,151696.64
2498,110592.53
2499,93725.34
2500,127795.516
2501,137951.16
2502,148717.72
2503,99425.77
2504,178593.45
2505,223893.42
2506,265095.44
2507,309848.3
2508,254359.5
2509,217481.19
2510,218489.06
2511,181252.33
2512,217437.72
2513,223810.02
2514,258052.7
2515,150141.34
2516,171966.22
2517,142632.12
2518,144231.55
2519,230311.03
2520,214095.67
2521,186673.89
2522,220476.38
2523,124923.72
2524,140407.97
2525,148099.05
2526,137863.67
2527,118569.445
2528,129732.95
2529,136183.62
2530,120935.74
2531,258907.47
2532,222564.36
2533,192638.94
2534,235988.28
2535,305413.3
2536,230805.06
2537,233052.55
2538,182210.12
2539,189026.25
2540,176921.27
2541,176419.11
2542,165412.98
2543,135743.05
2544,126173.945
2545,133795.02
2546,137330.12
2547,139452.78
2548,155880.38
2549,165140.75
2550,265937.62
2551,144183.36
2552,131634.42
2553,78136.78
2554,110999.19
2555,116208.1
2556,107360.32
2557,113100.664
2558,172026.22
2559,132706.42
2560,147404.16
2561,138083.31
2562,134641.78
2563,144505.5
2564,191352.98
2565,135782.19
2566,171325.12
2567,129506.1
2568,206478.56
2569,203673.95
2570,121844.74
2571,188866.61
2572,153108.08
2573,228382.05
2574,248019.08
2575,128916.12
2576,125130.18
2577,146362.77
2578,85654.42
2579,73035.37
2580,123377.93
2581,121391.98
2582,121928.83
2583,278528.47
2584,173897.78
2585,185814.94
2586,208818.0
2587,190361.53
2588,145971.0
2589,148167.61
2590,210265.2
2591,221808.05
2592,219271.05
2593,248289.38
2594,178841.27
2595,201905.75
2596,316011.3
2597,191926.05
2598,267176.62
2599,307491.75
2600,156183.02
2601,155617.2
2602,80564.29
2603,95706.59
2604,89982.96
2605,78685.18
2606,152766.66
2607,194797.92
2608,193468.23
2609,160239.75
2610,109707.33
2611,140652.16
2612,149086.62
2613,132327.97
2614,128269.98
2615,151696.94
2616,142766.45
2617,176771.98
2618,202138.9
2619,190407.53
2620,184283.17
2621,178916.34
2622,187039.95
2623,248365.47
2624,310053.28
2625,322626.7
2626,170135.81
2627,164202.11
2628,474744.78
2629,519244.5
2630,360324.12
2631,443430.38
2632,466661.4
2633,329270.53
2634,400397.6
2635,156615.19
2636,175048.56
2637,175590.38
2638,255627.11
2639,182619.73
2640,156119.73
2641,116021.8
2642,198688.14
2643,108620.59
2644,125279.94
2645,105817.38
2646,95124.16
2647,104849.78
2648,141149.58
2649,150101.05
2650,134307.31
2651,145773.89
2652,438319.38
2653,239670.38
2654,246322.08
2655,383548.25
2656,302251.1
2657,335445.1
2658,301331.5
2659,305945.0
2660,359407.44
2661,330628.53
2662,349236.1
2663,272722.62
2664,278822.72
2665,339661.6
2666,285607.84
2667,167040.66
2668,173755.12
2669,179674.42
2670,277327.5
2671,179669.1
2672,188235.23
2673,205855.92
2674,199090.16
2675,170297.27
2676,184825.58
2677,189506.05
2678,246310.34
2679,270614.3
2680,276578.75
2681,426824.56
2682,340506.22
2683,610031.8
2684,328122.1
2685,343668.1
2686,259373.69
2687,328946.0
2688,215989.56
2689,201944.86
2690,468601.25
2691,192303.89
2692,141123.06
2693,189023.95
2694,140097.8
2695,190444.69
2696,180385.39
2697,187450.62
2698,195504.38
2699,177262.56
2700,162363.27
2701,148729.0
2702,116885.95
2703,120984.48
2704,140849.72
2705,125717.21
2706,120353.945
2707,125890.22
2708,139822.25
2709,112277.67
2710,129541.555
2711,276223.3
2712,386986.5
2713,168491.03
2714,151088.5
2715,173551.53
2716,146523.22
2717,185467.1
2718,232421.06
2719,157735.4
2720,171583.6
2721,139394.44
2722,152763.0
2723,144618.28
2724,130592.58
2725,134083.12
2726,152606.08
2727,168060.1
2728,172070.55
2729,146708.16
2730,146726.66
2731,130050.76
2732,127385.39
2733,156152.45
2734,140834.73
2735,133222.16
2736,146128.42
2737,126069.305
2738,129823.32
2739,168481.5
2740,137969.25
2741,143720.7
2742,154519.3
2743,148783.98
2744,156870.33
2745,133153.36
2746,137502.78
2747,135839.19
2748,119265.5
2749,135159.78
2750,133823.64
2751,137249.08
2752,189966.12
2753,156326.58
2754,214844.16
2755,134443.47
2756,99777.48
2757,71184.18
2758,91424.164
2759,155913.17
2760,129177.4
2761,146661.27
2762,141792.03
2763,186618.14
2764,132478.47
2765,289822.28
2766,144542.95
2767,87692.66
2768,128366.5
2769,134612.4
2770,135975.14
2771,114858.72
2772,116882.695
2773,156207.8
2774,136236.5
2775,111703.04
2776,137685.08
2777,138927.22
2778,103278.484
2779,139616.19
2780,100419.22
2781,99595.6
2782,95985.61
2783,106767.84
2784,125580.34
2785,137534.48
2786,78288.14
2787,120504.914
2788,76216.336
2789,178234.12
2790,106907.766
2791,120372.31
2792,50880.676
2793,169286.61
2794,100058.81
2795,122021.6
2796,99299.33
2797,222704.9
2798,112150.305
2799,120930.37
2800,65376.105
2801,108100.46
2802,127387.8
2803,179798.28
2804,128858.71
2805,98139.56
2806,79039.586
2807,149545.28
2808,151477.23
2809,138369.52
2810,132045.61
2811,153817.78
2812,153557.3
2813,167111.5
2814,160695.6
2815,107440.95
2816,264102.38
2817,160748.69
2818,126931.13
2819,144613.27
2820,139412.31
2821,117264.36
2822,201133.12
2823,324658.6
2824,185150.0
2825,139653.64
2826,126739.15
2827,136369.14
2828,226991.86
2829,222644.03
2830,217133.45
2831,174849.83
2832,257902.25
2833,307795.62
2834,216839.75
2835,216217.62
2836,192117.27
2837,152721.3
2838,144196.75
2839,178358.48
2840,199873.06
2841,206561.11
2842,230785.23
2843,151356.9
2844,162436.53
2845,122607.37
2846,213784.47
2847,202381.9
2848,219122.5
2849,197325.58
2850,271520.75
2851,231430.62
2852,220838.86
2853,235943.86
2854,138809.48
2855,203332.89
2856,198282.17
2857,185138.72
2858,198979.81
2859,127335.32
2860,129123.67
2861,131067.625
2862,186782.75
2863,122945.1
2864,248200.14
2865,144291.44
2866,133313.36
2867,99741.53
2868,102489.76
2869,115046.31
2870,133893.84
2871,84324.79
2872,55812.547
2873,96866.016
2874,140340.67
2875,116191.96
2876,156100.64
2877,132440.14
2878,168574.34
2879,137106.12
2880,95633.46
2881,150031.4
2882,176256.66
2883,207181.58
2884,203977.5
2885,210990.7
2886,228506.53
2887,95136.25
2888,127557.31
2889,58157.145
2890,88192.19
2891,134992.38
2892,39600.176
2893,99254.375
2894,46605.434
2895,339142.53
2896,286164.34
2897,208870.84
2898,139689.98
2899,221102.53
2900,164839.83
2901,219602.67
2902,185428.5
2903,337492.6
2904,351763.97
2905,98538.15
2906,199924.78
2907,110882.05
2908,134030.27
2909,134440.33
2910,77384.445
2911,80260.89
2912,146875.33
2913,87898.68
2914,77570.82
2915,82861.48
2916,82279.195
2917,167677.06
2918,117979.92
2919,215885.0
